feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,handedness,label
0.0,0.0,0.0,0.23786450327840816,0.28314172823444816,0.1737140314381342,0.30574305470178237,0.6474414729778069,0.20517001454307465,0.38042231642063273,1.0112756978350332,0.21038300013569203,0.4580083282837758,1.3906815237977446,0.1451990926020241,0.23326949087612842,1.044701495529156,-3.2664383214757454e-17,0.17063796637091005,1.2156587486135728,0.22901936233768977,0.17452904827154994,1.0972405779536865,0.30802465681800917,0.19626682403160364,0.8836546247682389,0.24368567474601613,1.3861899184552469e-17,1.0295072633114215,-0.09988230901376072,-0.11179612879976487,1.198810706981556,0.2657888765456288,0.0016985685123230773,0.9160436550021275,0.3775900798897242,-0.01829482854937562,0.828698093910848,0.13488581857612636,-0.29995082558181135,0.9522507066615051,-0.07876781374824683,-0.33035289920234734,1.0492485017877133,0.25287778394786403,-0.2297340539472879,0.7943171771063054,0.35956414037330353,-0.2151111773694041,0.6684707952736446,0.13889180607967747,-0.4476584237637679,0.7735618490378129,4.4864639242609166e-18,-0.47017045425141984,0.8538913943949626,0.21632567464279023,-0.3890497638727943,0.6911638699212843,0.3205479487676746,-0.3715555601019347,0.5830321185707226,0.17740417013696677,-0.07113166367179026,-0.9655520702892024,0.2502987934120312,0.20477555755150187,-0.259725307201692,-0.9437212172185483,0.0,test
0.0,0.0,0.0,0.23795977525893366,0.35684638855762885,0.16416500109288695,0.3834264910461612,0.6750572507296786,0.15770192907434064,0.5403417818374655,1.0159338005774947,0.14182691684693963,0.7181053264198437,1.3030978653996015,0.03566008899257112,0.240887139194788,1.089668671865163,7.465768475962983e-18,0.21758613893720352,1.3724084283161229,-0.06006203611283322,0.17285974075749258,1.6124828511899938,-0.07003402645205084,0.1188522496297751,1.874046803216824,0.09562095890082789,1.928980468502914e-17,1.0217755892923024,-0.10051612859667813,-0.12413803129850827,1.2700108721306966,0.17839299711619658,-0.030789288332271222,1.0708066306242843,0.3814022574397367,0.007507526022490552,0.8748158232607146,0.15529847798271643,-0.2692244366426476,0.9502653515510908,-0.09503874102070661,-0.3026527523541207,1.0938574960774554,0.23030190521675215,-0.20954504120279502,0.8874022804217804,0.38504889627085376,-0.1639258927231824,0.7085778145784326,0.17004929572068295,-0.4108763236414173,0.7612851011143609,-1.8638161348778405e-17,-0.4697728066553538,0.9374906613051704,0.1808009602998799,-0.3808974284499581,0.8365803197398982,0.3585378632276634,-0.3209239610494134,0.6804654645006138,0.23294298411645914,-0.032219946281287715,-0.9261321236205163,-0.37582065491372807,0.34356405698777576,0.34284037302659043,-0.8743135692468056,0.0,test
0.0,0.0,0.0,0.19910089846693474,0.35494362918498185,0.1622753558218864,0.32693229568560017,0.6340023620232927,0.1683631891433785,0.469404332744021,0.9574502856527694,0.14357111670056563,0.6815325706068588,1.2014977958442263,0.06143655435476168,0.21321490879572427,1.0698098825005111,-4.688419257685246e-17,0.2038051780603566,1.3798896062644377,-0.10130803509108899,0.18074861928927663,1.6194783004335436,-0.14665604578669866,0.11265111954449988,1.9075478565563468,-0.06794346263222403,-2.946025437822939e-17,1.0289403452538168,-0.09910419219030582,-0.15498376547587606,1.2296789498134442,0.1872908606619451,-0.09260983148397797,1.028206199473554,0.3955294860512757,-0.011281750315214636,0.8299671771851119,0.18478189195817832,-0.25062820468398916,0.9563247357646618,-0.09563127552483137,-0.307146881309868,1.062736132030735,0.23484109922521504,-0.22736180495048747,0.8452215339159701,0.377269449981488,-0.16559411404985494,0.6624693339320423,0.15435967516877916,-0.3935982904027472,0.7895436145316227,-8.336859731266338e-17,-0.45578881514033287,0.9307440685009327,0.17734418584963982,-0.4039472559169604,0.8159194115968768,0.34712895995529447,-0.3226783246510451,0.6594172161463199,0.23829588577219724,-7.277036226660538e-06,-0.8861643177736642,-0.4633711275552039,0.3851587434060205,0.4276197169428516,-0.8177983370364669,0.0,test
0.0,0.0,0.0,0.3059882190713857,0.2921644546933792,0.2012710807680435,0.25438834740055194,0.5875517084181673,0.3014309912100928,0.061896739058760086,0.9099471550976903,0.41187066159675023,-0.26526974365570904,1.035167313528005,0.38060609328452705,0.2824408428994166,1.101808457567246,6.1420296237532405e-18,0.31951494592658675,1.4147935660447457,0.006874414160965857,0.3148378637043206,1.6726817454753746,0.027327558725728243,0.35306485657301956,1.9000097103412052,0.21169763899026436,-1.7465813321669898e-17,1.045682397137805,-0.0854808897426906,-0.13426298051113886,1.4854151563210563,-0.07026444154231247,-0.11942856407837317,1.7578321935309555,0.034912439227191,-0.13261091906832287,2.041848189351616,0.13187909565825132,-0.28261821696136724,0.9375138525177964,-0.04972861495797577,-0.2797059694332607,1.0635006392732969,0.23842029847763166,-0.14641198127921365,0.8923570304177417,0.35419588008291086,-0.11352196677281053,0.6611456290078115,0.26872398309292506,-0.4241206095448614,0.7168851990361984,5.363303503001122e-18,-0.36537550008102365,0.8285277899236876,0.22106828803021775,-0.2279664664702572,0.7178339372555376,0.32557619648266034,-0.25312737319402145,0.5560786180133029,0.22905755380130133,0.1429280424779904,-0.9886052986812437,-0.047234924502730036,-0.02173021996742062,0.044578907566691924,-0.9987695022077555,0.0,test
0.0,0.0,0.0,0.28909399129484187,0.2721012943426904,0.18369448099256386,0.2589340770301834,0.5664479103024181,0.34053047179972173,0.08901342591015012,0.852582683138391,0.4573439174083748,-0.24464402222753145,1.0482696955367081,0.4549593751169176,0.29143785297906466,1.0670101669080538,5.299015216517463e-18,0.304870788577862,1.3755500671979848,0.0005203509410646885,0.28628387614436296,1.6476280263498226,0.021997712478669634,0.30307895467181833,1.865725449598708,0.2179885345453439,-1.4031058799941638e-17,1.030360006541665,-0.09435742251392781,-0.10921333194681296,1.4607956920520155,-0.08663989889118787,-0.08106540672880523,1.7600295833018813,0.042156103852546756,-0.10645165906311825,2.020304737930019,0.16748440659802416,-0.292542291036145,0.9403183120971932,-0.06299252208046735,-0.35970688372335863,1.159855072291664,0.17332065887046413,-0.2554453997810411,1.0067829151272585,0.3492461701262745,-0.1859379684002378,0.7800936244596213,0.37567366245091466,-0.4372247925335876,0.7549820231524983,-2.383309403459228e-18,-0.4441404615845255,0.8753165625665142,0.19192960184135083,-0.3444873025488636,0.7543824735436541,0.3268883961011591,-0.31681663212630523,0.5434664921112362,0.2746199828863753,0.09740820790496466,-0.994094451595765,-0.04783160397956849,-0.05506777140368871,0.04260307332711193,-0.9975733149476863,0.0,test
0.0,0.0,0.0,0.2531007284930685,0.3410909807083893,0.12473754900241904,0.4200057996303504,0.6591128983397077,0.1005428067295064,0.5560120449987888,0.995079128365978,0.08430051600506056,0.5745884303628851,1.2912422434748339,-0.009206744371904631,0.23572966571130263,1.0520006394828658,-5.23090225408829e-17,0.150789228173474,1.2630099129086525,0.153675060905714,0.09800545958074379,1.1639333065764754,0.26404355436247184,0.08796513226903362,0.9173965315427346,0.2981579943250707,-1.062544383682385e-17,1.003743305664361,-0.08060764339732082,-0.09837168035279542,1.3819355466618004,0.09655691789763028,-0.06565718490928987,1.2750786525964444,0.3506381963169556,-0.08335235637411294,0.9887267322992549,0.2947075511865357,-0.2638188884880959,0.9767991528617938,-0.07181679948978485,-0.2969585866670826,1.2297132384498193,0.14323382176089441,-0.24046935536748204,1.0952144037793015,0.3385989020051864,-0.2080877855301032,0.8409067342196712,0.29906396454867024,-0.3981332091548303,0.8078101411303995,-4.667675166543569e-17,-0.44877851943259356,1.022173338892715,0.10552826077622188,-0.36900087330237535,0.9889642197248297,0.2802767950792285,-0.2936674637220881,0.815495021144385,0.2896149636647314,-0.034131519621266385,-0.8280957497970347,-0.5595466634128292,0.21333067327444,0.5409327742676459,-0.8135611578507064,0.0,test
0.0,0.0,0.0,0.15814848279902374,0.33614695428643204,0.10561870336678938,0.21024911772449392,0.5847510654219609,0.23162443577876368,0.07728696299983004,0.9210739639229492,0.3832704725553883,-0.08965921616477772,1.0964170691704824,0.48101099201222497,0.17683326779523484,1.0259885300835003,1.7643760901567028e-17,0.16691306771616796,1.3391154904669411,0.08148668764128005,0.2017151816007532,1.5878852599598627,0.18448050827976775,0.12285833160052428,1.879598727320758,0.26219600086935335,-2.723894289924824e-17,1.032226812040155,-0.047133743355576706,-0.1137836325744595,1.1622675667394722,0.226169750074757,-0.06965706071855021,0.9287538548726265,0.3548599097014474,0.05322349968657174,0.7236268906647179,0.2364553709773761,-0.2116749332078444,0.9761170475220402,-0.06167688529265503,-0.2830767055855531,0.9964692930835589,0.23274712645925133,-0.21374436271198027,0.799539257542183,0.29441983281131295,-0.08340790762935223,0.6369700040086627,0.18019432938939367,-0.39889018149173483,0.8344336270270225,4.512116638753538e-19,-0.4178111284312462,0.8512573719488621,0.24245737922592075,-0.31985202683076236,0.7129838008757555,0.29762615189731517,-0.2539229799182043,0.6436206388263083,0.17281489920101348,-0.03511353828454551,-0.8476036855783293,-0.5294667426979456,0.9846152111095167,-0.12008252626590686,0.12693727954135411,0.0,test
0.0,0.0,0.0,0.20948347751085278,0.2631973515680427,0.15510197028561415,0.4314058000727814,0.4760127294028856,0.19428769316232244,0.7614098255420191,0.7237463469117627,0.17408958928677934,1.095592334178429,0.9230487987755918,0.08969429216055046,0.23011422968956763,1.0347998063703667,2.8526638287335636e-18,0.17260000358343014,1.3345282909691931,-0.08173428371411827,0.1477120372223704,1.5894437687323646,-0.053062590037691766,0.05503484553771448,1.8378702809392031,0.13347688352294318,-2.1643867842614564e-17,1.0219836865202492,-0.0971349595112879,-0.08325681035075372,1.2075961995132714,0.22579934274444655,-0.009658180694067875,0.9777252247900005,0.41667458485550696,0.0649232796177084,0.7447766710074784,0.23374270791287147,-0.26535826796021583,0.9727084872481783,-0.0958176789470032,-0.27538272937672553,1.0116334181280378,0.24854173500981744,-0.18994108671370363,0.7555491951027297,0.33410236841000784,-0.1441886881972763,0.5857354322030384,0.13164842099020932,-0.42902538627264974,0.7917722568700408,3.048049832781573e-17,-0.44197678739108004,0.8519078181984602,0.1978693069667809,-0.34311428312220815,0.7165401898160162,0.31891682035481295,-0.33060495468981727,0.5998585873502463,0.1597827601143068,0.010495123884956744,-0.979087651393194,-0.20316796810520835,0.6782597780803461,0.15626387606907455,-0.7180148149406588,0.0,test
0.0,0.0,0.0,0.2185491474009883,0.3402315919496291,0.17667970535674934,0.4076414767635773,0.5577361367087791,0.19913977982248074,0.6564254480801596,0.8418467144183357,0.19821783189158546,0.9284812336822613,1.0183921459286094,0.1791918325447751,0.23329023877164623,1.0586722010162737,-3.12296612396066e-17,0.15851876280943517,1.3587312232049147,-0.1152562379293013,0.11312422105150338,1.6002924604464646,-0.1645683556157985,0.004260770018330537,1.8838352685766708,-0.05112607680678036,-4.933989821869473e-19,1.032457155195655,-0.09683408479368731,-0.12113386205029,1.257318185576279,0.2137064576708291,-0.0635409428900973,1.058143593057103,0.43042241599559566,-0.005116968663154519,0.8299793074640248,0.2233418683528503,-0.27065387892313053,0.957981581077452,-0.08998853128881003,-0.2888030879594463,1.1118609346593227,0.2368352697265359,-0.2081735639226723,0.9018986099181776,0.3865204068089254,-0.16383786455248556,0.675048687655809,0.20774128970331918,-0.39674491521927746,0.7848173049977654,2.178408288032377e-17,-0.45531318340995963,0.9921829230541278,0.15260130707693068,-0.3811051516448542,0.9122512873981725,0.3446198429773456,-0.3292347123662414,0.7006204513343502,0.26761889493976804,0.2666122720161893,-0.8498265204550197,-0.4546567733375139,0.24079791685029747,0.5155050159340816,-0.8223569430529298,0.0,test
0.0,0.0,0.0,0.23976384364260098,0.3529358079365173,0.1725934502505183,0.4124352898265516,0.5909409552231011,0.18087902164307856,0.6501879128854854,0.9030889220527959,0.21643502629580347,0.9031664080380104,1.0664408493503958,0.19327913036235786,0.25102795177552367,1.069283770688326,-1.7420396836480906e-17,0.1696654042631525,1.3672580024959844,-0.1265805747033403,0.12744441152283265,1.6175326426154926,-0.19381002307520803,0.010218860036371841,1.8941944746921457,-0.08525070031912944,8.547604511105477e-18,1.0278257402927657,-0.0974713631427167,-0.11457621105351226,1.2844612242076061,0.19327132597535734,-0.05732916803089467,1.0919225133442774,0.39988486444137006,0.000144494503016829,0.8695711716759397,0.20140533663176688,-0.28016561706240234,0.9493079531020345,-0.09467074678649641,-0.2994488180544172,1.1334871087976557,0.21179546171129565,-0.21774906712862582,0.9278314702472114,0.35478569817077416,-0.16059599215686002,0.6932316675838014,0.19021514280242335,-0.4138371894156215,0.7708410127686776,-2.0189326288977382e-17,-0.45392772792102837,0.9813328561089063,0.1394529494149164,-0.37434132084380894,0.9057004463155679,0.3318581422796062,-0.3220838225329284,0.7067905996188194,0.2515247537157922,0.29170366356080596,-0.8269356202140526,-0.48071452306582585,0.20578448496669213,0.5450593234878338,-0.8127503181334217,0.0,test
